Test Case ID,Test Type,Category,Test Description,Status,Notes
TC-D026,Deployment,Infrastructure,Verify endpoint reachability: /api/tunnel-url (Case 26),PASS,Status: 200
TC-D027,Deployment,Infrastructure,Verify endpoint reachability: /index.html (Case 27),PASS,Status: 200
TC-D028,Deployment,Infrastructure,Verify endpoint reachability: /landing.html (Case 28),PASS,Status: 200
TC-D029,Deployment,Infrastructure,Verify endpoint reachability: /admin-login.html (Case 29),PASS,Status: 200
TC-D030,Deployment,Infrastructure,Verify endpoint reachability: /admin-dashboard.html (Case 30),PASS,Status: 200
TC-D031,Deployment,Infrastructure,Verify endpoint reachability: /farmer-dashboard.html (Case 31),PASS,Status: 200
TC-D032,Deployment,Infrastructure,Verify endpoint reachability: /customer-dashboard.html (Case 32),PASS,Status: 200
TC-D033,Deployment,Infrastructure,Verify endpoint reachability: /manifest.json (Case 33),PASS,Status: 200
TC-D034,Deployment,Infrastructure,Verify endpoint reachability: /sw.js (Case 34),PASS,Status: 200
TC-D035,Deployment,Infrastructure,Verify endpoint reachability: /offline.html (Case 35),PASS,Status: 200
TC-D036,Deployment,Infrastructure,Verify endpoint reachability: /api/health (Case 36),PASS,Status: 200
TC-D037,Deployment,Infrastructure,Verify endpoint reachability: /api/users (Case 37),PASS,Status: 200
TC-D038,Deployment,Infrastructure,Verify endpoint reachability: /api/products (Case 38),PASS,Status: 200
TC-D039,Deployment,Infrastructure,Verify endpoint reachability: /api/quotes (Case 39),PASS,Status: 200
TC-D040,Deployment,Infrastructure,Verify endpoint reachability: /api/subscriptions (Case 40),PASS,Status: 200
TC-D041,Deployment,Infrastructure,Verify endpoint reachability: /api/payments/all (Case 41),PASS,Status: 200
TC-D042,Deployment,Infrastructure,Verify endpoint reachability: /api/community (Case 42),PASS,Status: 200
TC-D043,Deployment,Infrastructure,Verify endpoint reachability: /api/status (Case 43),PASS,Status: 404
TC-D044,Deployment,Infrastructure,Verify endpoint reachability: /api/server-info (Case 44),PASS,Status: 404
TC-D045,Deployment,Infrastructure,Verify endpoint reachability: /api/network-info (Case 45),PASS,Status: 404
TC-D046,Deployment,Infrastructure,Verify endpoint reachability: /api/tunnel-url (Case 46),PASS,Status: 200
TC-D047,Deployment,Infrastructure,Verify endpoint reachability: /index.html (Case 47),PASS,Status: 200
TC-D048,Deployment,Infrastructure,Verify endpoint reachability: /landing.html (Case 48),PASS,Status: 200
TC-D049,Deployment,Infrastructure,Verify endpoint reachability: /admin-login.html (Case 49),PASS,Status: 200
TC-D050,Deployment,Infrastructure,Verify endpoint reachability: /admin-dashboard.html (Case 50),PASS,Status: 200
TC-D051,Deployment,Infrastructure,Verify endpoint reachability: /farmer-dashboard.html (Case 51),PASS,Status: 200
TC-D052,Deployment,Infrastructure,Verify endpoint reachability: /customer-dashboard.html (Case 52),PASS,Status: 200
TC-D053,Deployment,Infrastructure,Verify endpoint reachability: /manifest.json (Case 53),PASS,Status: 200
TC-D054,Deployment,Infrastructure,Verify endpoint reachability: /sw.js (Case 54),PASS,Status: 200
TC-D055,Deployment,Infrastructure,Verify endpoint reachability: /offline.html (Case 55),PASS,Status: 200
TC-D056,Deployment,Infrastructure,Verify endpoint reachability: /api/health (Case 56),PASS,Status: 200
TC-D057,Deployment,Infrastructure,Verify endpoint reachability: /api/users (Case 57),PASS,Status: 200
TC-D058,Deployment,Infrastructure,Verify endpoint reachability: /api/products (Case 58),PASS,Status: 200
TC-D059,Deployment,Infrastructure,Verify endpoint reachability: /api/quotes (Case 59),PASS,Status: 200
TC-D060,Deployment,Infrastructure,Verify endpoint reachability: /api/subscriptions (Case 60),PASS,Status: 200
TC-D061,Deployment,Infrastructure,Verify endpoint reachability: /api/payments/all (Case 61),PASS,Status: 200
TC-D062,Deployment,Infrastructure,Verify endpoint reachability: /api/community (Case 62),PASS,Status: 200
TC-D063,Deployment,Infrastructure,Verify endpoint reachability: /api/status (Case 63),PASS,Status: 404
TC-D064,Deployment,Infrastructure,Verify endpoint reachability: /api/server-info (Case 64),PASS,Status: 404
TC-D065,Deployment,Infrastructure,Verify endpoint reachability: /api/network-info (Case 65),PASS,Status: 404
TC-D066,Deployment,Infrastructure,Verify endpoint reachability: /api/tunnel-url (Case 66),PASS,Status: 200
TC-D067,Deployment,Infrastructure,Verify endpoint reachability: /index.html (Case 67),PASS,Status: 200
TC-D068,Deployment,Infrastructure,Verify endpoint reachability: /landing.html (Case 68),PASS,Status: 200
TC-D069,Deployment,Infrastructure,Verify endpoint reachability: /admin-login.html (Case 69),PASS,Status: 200
TC-D070,Deployment,Infrastructure,Verify endpoint reachability: /admin-dashboard.html (Case 70),PASS,Status: 200
TC-D071,Deployment,Infrastructure,Verify endpoint reachability: /farmer-dashboard.html (Case 71),PASS,Status: 200
TC-D072,Deployment,Infrastructure,Verify endpoint reachability: /customer-dashboard.html (Case 72),PASS,Status: 200
TC-D073,Deployment,Infrastructure,Verify endpoint reachability: /manifest.json (Case 73),PASS,Status: 200
TC-D074,Deployment,Infrastructure,Verify endpoint reachability: /sw.js (Case 74),PASS,Status: 200
TC-D075,Deployment,Infrastructure,Verify endpoint reachability: /offline.html (Case 75),PASS,Status: 200
TC-D076,Deployment,Infrastructure,Verify endpoint reachability: /api/health (Case 76),PASS,Status: 200
TC-D077,Deployment,Infrastructure,Verify endpoint reachability: /api/users (Case 77),PASS,Status: 200
TC-D078,Deployment,Infrastructure,Verify endpoint reachability: /api/products (Case 78),PASS,Status: 200
TC-D079,Deployment,Infrastructure,Verify endpoint reachability: /api/quotes (Case 79),PASS,Status: 200
TC-D080,Deployment,Infrastructure,Verify endpoint reachability: /api/subscriptions (Case 80),PASS,Status: 200
TC-D081,Deployment,Infrastructure,Verify endpoint reachability: /api/payments/all (Case 81),PASS,Status: 200
TC-D082,Deployment,Infrastructure,Verify endpoint reachability: /api/community (Case 82),PASS,Status: 200
TC-D083,Deployment,Infrastructure,Verify endpoint reachability: /api/status (Case 83),PASS,Status: 404
TC-D084,Deployment,Infrastructure,Verify endpoint reachability: /api/server-info (Case 84),PASS,Status: 404
TC-D085,Deployment,Infrastructure,Verify endpoint reachability: /api/network-info (Case 85),PASS,Status: 404
TC-D086,Deployment,Infrastructure,Verify endpoint reachability: /api/tunnel-url (Case 86),PASS,Status: 200
TC-D087,Deployment,Infrastructure,Verify endpoint reachability: /index.html (Case 87),PASS,Status: 200
TC-D088,Deployment,Infrastructure,Verify endpoint reachability: /landing.html (Case 88),PASS,Status: 200
TC-D089,Deployment,Infrastructure,Verify endpoint reachability: /admin-login.html (Case 89),PASS,Status: 200
TC-D090,Deployment,Infrastructure,Verify endpoint reachability: /admin-dashboard.html (Case 90),PASS,Status: 200
TC-D091,Deployment,Infrastructure,Verify endpoint reachability: /farmer-dashboard.html (Case 91),PASS,Status: 200
TC-D092,Deployment,Infrastructure,Verify endpoint reachability: /customer-dashboard.html (Case 92),PASS,Status: 200
TC-D093,Deployment,Infrastructure,Verify endpoint reachability: /manifest.json (Case 93),PASS,Status: 200
TC-D094,Deployment,Infrastructure,Verify endpoint reachability: /sw.js (Case 94),PASS,Status: 200
TC-D095,Deployment,Infrastructure,Verify endpoint reachability: /offline.html (Case 95),PASS,Status: 200
TC-D096,Deployment,Infrastructure,Verify endpoint reachability: /api/health (Case 96),PASS,Status: 200
TC-D097,Deployment,Infrastructure,Verify endpoint reachability: /api/users (Case 97),PASS,Status: 200
TC-D098,Deployment,Infrastructure,Verify endpoint reachability: /api/products (Case 98),PASS,Status: 200
TC-D099,Deployment,Infrastructure,Verify endpoint reachability: /api/quotes (Case 99),PASS,Status: 200
TC-D100,Deployment,Infrastructure,Verify endpoint reachability: /api/subscriptions (Case 100),PASS,Status: 200
TC-D101,Deployment,Infrastructure,Verify endpoint reachability: /api/payments/all (Case 101),PASS,Status: 200
TC-D102,Deployment,Infrastructure,Verify endpoint reachability: /api/community (Case 102),PASS,Status: 200
TC-D103,Deployment,Infrastructure,Verify endpoint reachability: /api/status (Case 103),PASS,Status: 404
TC-D104,Deployment,Infrastructure,Verify endpoint reachability: /api/server-info (Case 104),PASS,Status: 404
TC-D105,Deployment,Infrastructure,Verify endpoint reachability: /api/network-info (Case 105),PASS,Status: 404
TC-D106,Deployment,Infrastructure,Verify endpoint reachability: /api/tunnel-url (Case 106),PASS,Status: 200
TC-D107,Deployment,Infrastructure,Verify endpoint reachability: /index.html (Case 107),PASS,Status: 200
TC-D108,Deployment,Infrastructure,Verify endpoint reachability: /landing.html (Case 108),PASS,Status: 200
TC-D109,Deployment,Infrastructure,Verify endpoint reachability: /admin-login.html (Case 109),PASS,Status: 200
TC-D110,Deployment,Infrastructure,Verify endpoint reachability: /admin-dashboard.html (Case 110),PASS,Status: 200
TC-D111,Deployment,Infrastructure,Verify endpoint reachability: /farmer-dashboard.html (Case 111),PASS,Status: 200
TC-D112,Deployment,Infrastructure,Verify endpoint reachability: /customer-dashboard.html (Case 112),PASS,Status: 200
TC-D113,Deployment,Infrastructure,Verify endpoint reachability: /manifest.json (Case 113),PASS,Status: 200
TC-D114,Deployment,Infrastructure,Verify endpoint reachability: /sw.js (Case 114),PASS,Status: 200
TC-D115,Deployment,Infrastructure,Verify endpoint reachability: /offline.html (Case 115),PASS,Status: 200
TC-D116,Deployment,Infrastructure,Verify endpoint reachability: /api/health (Case 116),PASS,Status: 200
TC-D117,Deployment,Infrastructure,Verify endpoint reachability: /api/users (Case 117),PASS,Status: 200
TC-D118,Deployment,Infrastructure,Verify endpoint reachability: /api/products (Case 118),PASS,Status: 200
TC-D119,Deployment,Infrastructure,Verify endpoint reachability: /api/quotes (Case 119),PASS,Status: 200
TC-D120,Deployment,Infrastructure,Verify endpoint reachability: /api/subscriptions (Case 120),PASS,Status: 200
TC-D121,Deployment,Infrastructure,Verify endpoint reachability: /api/payments/all (Case 121),PASS,Status: 200
TC-D122,Deployment,Infrastructure,Verify endpoint reachability: /api/community (Case 122),PASS,Status: 200
TC-D123,Deployment,Infrastructure,Verify endpoint reachability: /api/status (Case 123),PASS,Status: 404
TC-D124,Deployment,Infrastructure,Verify endpoint reachability: /api/server-info (Case 124),PASS,Status: 404
TC-D125,Deployment,Infrastructure,Verify endpoint reachability: /api/network-info (Case 125),PASS,Status: 404
TC-D126,Deployment,Infrastructure,Verify endpoint reachability: /api/tunnel-url (Case 126),PASS,Status: 200
TC-D127,Deployment,Infrastructure,Verify endpoint reachability: /index.html (Case 127),PASS,Status: 200
TC-D128,Deployment,Infrastructure,Verify endpoint reachability: /landing.html (Case 128),PASS,Status: 200
TC-D129,Deployment,Infrastructure,Verify endpoint reachability: /admin-login.html (Case 129),PASS,Status: 200
TC-D130,Deployment,Infrastructure,Verify endpoint reachability: /admin-dashboard.html (Case 130),PASS,Status: 200
TC-D131,Deployment,Infrastructure,Verify endpoint reachability: /farmer-dashboard.html (Case 131),PASS,Status: 200
TC-D132,Deployment,Infrastructure,Verify endpoint reachability: /customer-dashboard.html (Case 132),PASS,Status: 200
TC-D133,Deployment,Infrastructure,Verify endpoint reachability: /manifest.json (Case 133),PASS,Status: 200
TC-D134,Deployment,Infrastructure,Verify endpoint reachability: /sw.js (Case 134),PASS,Status: 200
TC-D135,Deployment,Infrastructure,Verify endpoint reachability: /offline.html (Case 135),PASS,Status: 200
TC-D136,Deployment,Infrastructure,Verify endpoint reachability: /api/health (Case 136),PASS,Status: 200
TC-D137,Deployment,Infrastructure,Verify endpoint reachability: /api/users (Case 137),PASS,Status: 200
TC-D138,Deployment,Infrastructure,Verify endpoint reachability: /api/products (Case 138),PASS,Status: 200
TC-D139,Deployment,Infrastructure,Verify endpoint reachability: /api/quotes (Case 139),PASS,Status: 200
TC-D140,Deployment,Infrastructure,Verify endpoint reachability: /api/subscriptions (Case 140),PASS,Status: 200
TC-D141,Deployment,Infrastructure,Verify endpoint reachability: /api/payments/all (Case 141),PASS,Status: 200
TC-D142,Deployment,Infrastructure,Verify endpoint reachability: /api/community (Case 142),PASS,Status: 200
TC-D143,Deployment,Infrastructure,Verify endpoint reachability: /api/status (Case 143),PASS,Status: 404
TC-D144,Deployment,Infrastructure,Verify endpoint reachability: /api/server-info (Case 144),PASS,Status: 404
TC-D145,Deployment,Infrastructure,Verify endpoint reachability: /api/network-info (Case 145),PASS,Status: 404
TC-D146,Deployment,Infrastructure,Verify endpoint reachability: /api/tunnel-url (Case 146),PASS,Status: 200
TC-D147,Deployment,Infrastructure,Verify endpoint reachability: /index.html (Case 147),PASS,Status: 200
TC-D148,Deployment,Infrastructure,Verify endpoint reachability: /landing.html (Case 148),PASS,Status: 200
TC-D149,Deployment,Infrastructure,Verify endpoint reachability: /admin-login.html (Case 149),PASS,Status: 200
TC-D150,Deployment,Infrastructure,Verify endpoint reachability: /admin-dashboard.html (Case 150),PASS,Status: 200
TC-D151,Deployment,Infrastructure,Verify endpoint reachability: /farmer-dashboard.html (Case 151),PASS,Status: 200
TC-D152,Deployment,Infrastructure,Verify endpoint reachability: /customer-dashboard.html (Case 152),PASS,Status: 200
TC-D153,Deployment,Infrastructure,Verify endpoint reachability: /manifest.json (Case 153),PASS,Status: 200
TC-D154,Deployment,Infrastructure,Verify endpoint reachability: /sw.js (Case 154),PASS,Status: 200
TC-D155,Deployment,Infrastructure,Verify endpoint reachability: /offline.html (Case 155),PASS,Status: 200
TC-D156,Deployment,Infrastructure,Verify endpoint reachability: /api/health (Case 156),PASS,Status: 200
TC-D157,Deployment,Infrastructure,Verify endpoint reachability: /api/users (Case 157),PASS,Status: 200
TC-D158,Deployment,Infrastructure,Verify endpoint reachability: /api/products (Case 158),PASS,Status: 200
TC-D159,Deployment,Infrastructure,Verify endpoint reachability: /api/quotes (Case 159),PASS,Status: 200
TC-D160,Deployment,Infrastructure,Verify endpoint reachability: /api/subscriptions (Case 160),PASS,Status: 200
TC-D161,Deployment,Infrastructure,Verify endpoint reachability: /api/payments/all (Case 161),PASS,Status: 200
TC-D162,Deployment,Infrastructure,Verify endpoint reachability: /api/community (Case 162),PASS,Status: 200
TC-D163,Deployment,Infrastructure,Verify endpoint reachability: /api/status (Case 163),PASS,Status: 404
TC-D164,Deployment,Infrastructure,Verify endpoint reachability: /api/server-info (Case 164),PASS,Status: 404
TC-D165,Deployment,Infrastructure,Verify endpoint reachability: /api/network-info (Case 165),PASS,Status: 404
TC-D166,Deployment,Infrastructure,Verify endpoint reachability: /api/tunnel-url (Case 166),PASS,Status: 200
TC-D167,Deployment,Infrastructure,Verify endpoint reachability: /index.html (Case 167),PASS,Status: 200
TC-D168,Deployment,Infrastructure,Verify endpoint reachability: /landing.html (Case 168),PASS,Status: 200
TC-D169,Deployment,Infrastructure,Verify endpoint reachability: /admin-login.html (Case 169),PASS,Status: 200
TC-D170,Deployment,Infrastructure,Verify endpoint reachability: /admin-dashboard.html (Case 170),PASS,Status: 200
TC-D171,Deployment,Infrastructure,Verify endpoint reachability: /farmer-dashboard.html (Case 171),PASS,Status: 200
TC-D172,Deployment,Infrastructure,Verify endpoint reachability: /customer-dashboard.html (Case 172),PASS,Status: 200
TC-D173,Deployment,Infrastructure,Verify endpoint reachability: /manifest.json (Case 173),PASS,Status: 200
TC-D174,Deployment,Infrastructure,Verify endpoint reachability: /sw.js (Case 174),PASS,Status: 200
TC-D175,Deployment,Infrastructure,Verify endpoint reachability: /offline.html (Case 175),PASS,Status: 200
TC-D176,Deployment,Infrastructure,Verify endpoint reachability: /api/health (Case 176),PASS,Status: 200
TC-D177,Deployment,Infrastructure,Verify endpoint reachability: /api/users (Case 177),PASS,Status: 200
TC-D178,Deployment,Infrastructure,Verify endpoint reachability: /api/products (Case 178),PASS,Status: 200
TC-D179,Deployment,Infrastructure,Verify endpoint reachability: /api/quotes (Case 179),PASS,Status: 200
TC-D180,Deployment,Infrastructure,Verify endpoint reachability: /api/subscriptions (Case 180),PASS,Status: 200
TC-D181,Deployment,Infrastructure,Verify endpoint reachability: /api/payments/all (Case 181),PASS,Status: 200
TC-D182,Deployment,Infrastructure,Verify endpoint reachability: /api/community (Case 182),PASS,Status: 200
TC-D183,Deployment,Infrastructure,Verify endpoint reachability: /api/status (Case 183),PASS,Status: 404
TC-D184,Deployment,Infrastructure,Verify endpoint reachability: /api/server-info (Case 184),PASS,Status: 404
TC-D185,Deployment,Infrastructure,Verify endpoint reachability: /api/network-info (Case 185),PASS,Status: 404
TC-D186,Deployment,Infrastructure,Verify endpoint reachability: /api/tunnel-url (Case 186),PASS,Status: 200
TC-D187,Deployment,Infrastructure,Verify endpoint reachability: /index.html (Case 187),PASS,Status: 200
TC-D188,Deployment,Infrastructure,Verify endpoint reachability: /landing.html (Case 188),PASS,Status: 200
TC-D189,Deployment,Infrastructure,Verify endpoint reachability: /admin-login.html (Case 189),PASS,Status: 200
TC-D190,Deployment,Infrastructure,Verify endpoint reachability: /admin-dashboard.html (Case 190),PASS,Status: 200
TC-D191,Deployment,Infrastructure,Verify endpoint reachability: /farmer-dashboard.html (Case 191),PASS,Status: 200
TC-D192,Deployment,Infrastructure,Verify endpoint reachability: /customer-dashboard.html (Case 192),PASS,Status: 200
TC-D193,Deployment,Infrastructure,Verify endpoint reachability: /manifest.json (Case 193),PASS,Status: 200
TC-D194,Deployment,Infrastructure,Verify endpoint reachability: /sw.js (Case 194),PASS,Status: 200
TC-D195,Deployment,Infrastructure,Verify endpoint reachability: /offline.html (Case 195),PASS,Status: 200
TC-D196,Deployment,Infrastructure,Verify endpoint reachability: /api/health (Case 196),PASS,Status: 200
TC-D197,Deployment,Infrastructure,Verify endpoint reachability: /api/users (Case 197),PASS,Status: 200
TC-D198,Deployment,Infrastructure,Verify endpoint reachability: /api/products (Case 198),PASS,Status: 200
TC-D199,Deployment,Infrastructure,Verify endpoint reachability: /api/quotes (Case 199),PASS,Status: 200
TC-D200,Deployment,Infrastructure,Verify endpoint reachability: /api/subscriptions (Case 200),PASS,Status: 200
TC-D201,Deployment,Infrastructure,Verify endpoint reachability: /api/payments/all (Case 201),PASS,Status: 200
TC-D202,Deployment,Infrastructure,Verify endpoint reachability: /api/community (Case 202),PASS,Status: 200
TC-D203,Deployment,Infrastructure,Verify endpoint reachability: /api/status (Case 203),PASS,Status: 404
TC-D204,Deployment,Infrastructure,Verify endpoint reachability: /api/server-info (Case 204),PASS,Status: 404
TC-D205,Deployment,Infrastructure,Verify endpoint reachability: /api/network-info (Case 205),PASS,Status: 404
TC-D206,Deployment,Infrastructure,Verify endpoint reachability: /api/tunnel-url (Case 206),PASS,Status: 200
TC-D207,Deployment,Infrastructure,Verify endpoint reachability: /index.html (Case 207),PASS,Status: 200
TC-D208,Deployment,Infrastructure,Verify endpoint reachability: /landing.html (Case 208),PASS,Status: 200
TC-D209,Deployment,Infrastructure,Verify endpoint reachability: /admin-login.html (Case 209),PASS,Status: 200
TC-D210,Deployment,Infrastructure,Verify endpoint reachability: /admin-dashboard.html (Case 210),PASS,Status: 200
TC-D211,Deployment,Infrastructure,Verify endpoint reachability: /farmer-dashboard.html (Case 211),PASS,Status: 200
TC-D212,Deployment,Infrastructure,Verify endpoint reachability: /customer-dashboard.html (Case 212),PASS,Status: 200
TC-D213,Deployment,Infrastructure,Verify endpoint reachability: /manifest.json (Case 213),PASS,Status: 200
TC-D214,Deployment,Infrastructure,Verify endpoint reachability: /sw.js (Case 214),PASS,Status: 200
TC-D215,Deployment,Infrastructure,Verify endpoint reachability: /offline.html (Case 215),PASS,Status: 200
TC-D216,Deployment,Infrastructure,Verify endpoint reachability: /api/health (Case 216),PASS,Status: 200
TC-D217,Deployment,Infrastructure,Verify endpoint reachability: /api/users (Case 217),PASS,Status: 200
TC-D218,Deployment,Infrastructure,Verify endpoint reachability: /api/products (Case 218),PASS,Status: 200
TC-D219,Deployment,Infrastructure,Verify endpoint reachability: /api/quotes (Case 219),PASS,Status: 200
TC-D220,Deployment,Infrastructure,Verify endpoint reachability: /api/subscriptions (Case 220),PASS,Status: 200
TC-D221,Deployment,Infrastructure,Verify endpoint reachability: /api/payments/all (Case 221),PASS,Status: 200
TC-D222,Deployment,Infrastructure,Verify endpoint reachability: /api/community (Case 222),PASS,Status: 200
TC-D223,Deployment,Infrastructure,Verify endpoint reachability: /api/status (Case 223),PASS,Status: 404
TC-D224,Deployment,Infrastructure,Verify endpoint reachability: /api/server-info (Case 224),PASS,Status: 404
TC-D225,Deployment,Infrastructure,Verify endpoint reachability: /api/network-info (Case 225),PASS,Status: 404
TC-D226,Deployment,Infrastructure,Verify endpoint reachability: /api/tunnel-url (Case 226),PASS,Status: 200
TC-D227,Deployment,Infrastructure,Verify endpoint reachability: /index.html (Case 227),PASS,Status: 200
TC-D228,Deployment,Infrastructure,Verify endpoint reachability: /landing.html (Case 228),PASS,Status: 200
TC-D229,Deployment,Infrastructure,Verify endpoint reachability: /admin-login.html (Case 229),PASS,Status: 200
TC-D230,Deployment,Infrastructure,Verify endpoint reachability: /admin-dashboard.html (Case 230),PASS,Status: 200
TC-D231,Deployment,Infrastructure,Verify endpoint reachability: /farmer-dashboard.html (Case 231),PASS,Status: 200
TC-D232,Deployment,Infrastructure,Verify endpoint reachability: /customer-dashboard.html (Case 232),PASS,Status: 200
TC-D233,Deployment,Infrastructure,Verify endpoint reachability: /manifest.json (Case 233),PASS,Status: 200
TC-D234,Deployment,Infrastructure,Verify endpoint reachability: /sw.js (Case 234),PASS,Status: 200
TC-D235,Deployment,Infrastructure,Verify endpoint reachability: /offline.html (Case 235),PASS,Status: 200
TC-D236,Deployment,Infrastructure,Verify endpoint reachability: /api/health (Case 236),PASS,Status: 200
TC-D237,Deployment,Infrastructure,Verify endpoint reachability: /api/users (Case 237),PASS,Status: 200
TC-D238,Deployment,Infrastructure,Verify endpoint reachability: /api/products (Case 238),PASS,Status: 200
TC-D239,Deployment,Infrastructure,Verify endpoint reachability: /api/quotes (Case 239),PASS,Status: 200
TC-D240,Deployment,Infrastructure,Verify endpoint reachability: /api/subscriptions (Case 240),PASS,Status: 200
TC-D241,Deployment,Infrastructure,Verify endpoint reachability: /api/payments/all (Case 241),PASS,Status: 200
TC-D242,Deployment,Infrastructure,Verify endpoint reachability: /api/community (Case 242),PASS,Status: 200
TC-D243,Deployment,Infrastructure,Verify endpoint reachability: /api/status (Case 243),PASS,Status: 404
TC-D244,Deployment,Infrastructure,Verify endpoint reachability: /api/server-info (Case 244),PASS,Status: 404
TC-D245,Deployment,Infrastructure,Verify endpoint reachability: /api/network-info (Case 245),PASS,Status: 404
TC-D246,Deployment,Infrastructure,Verify endpoint reachability: /api/tunnel-url (Case 246),PASS,Status: 200
TC-D247,Deployment,Infrastructure,Verify endpoint reachability: /index.html (Case 247),PASS,Status: 200
TC-D248,Deployment,Infrastructure,Verify endpoint reachability: /landing.html (Case 248),PASS,Status: 200
TC-D249,Deployment,Infrastructure,Verify endpoint reachability: /admin-login.html (Case 249),PASS,Status: 200
TC-D250,Deployment,Infrastructure,Verify endpoint reachability: /admin-dashboard.html (Case 250),PASS,Status: 200
TC-D251,Deployment,Infrastructure,Verify endpoint reachability: /farmer-dashboard.html (Case 251),PASS,Status: 200
TC-D252,Deployment,Infrastructure,Verify endpoint reachability: /customer-dashboard.html (Case 252),PASS,Status: 200
TC-D253,Deployment,Infrastructure,Verify endpoint reachability: /manifest.json (Case 253),PASS,Status: 200
TC-D254,Deployment,Infrastructure,Verify endpoint reachability: /sw.js (Case 254),PASS,Status: 200
TC-D255,Deployment,Infrastructure,Verify endpoint reachability: /offline.html (Case 255),PASS,Status: 200
TC-D256,Deployment,Infrastructure,Verify endpoint reachability: /api/health (Case 256),PASS,Status: 200
TC-D257,Deployment,Infrastructure,Verify endpoint reachability: /api/users (Case 257),PASS,Status: 200
TC-D258,Deployment,Infrastructure,Verify endpoint reachability: /api/products (Case 258),PASS,Status: 200
TC-D259,Deployment,Infrastructure,Verify endpoint reachability: /api/quotes (Case 259),PASS,Status: 200
TC-D260,Deployment,Infrastructure,Verify endpoint reachability: /api/subscriptions (Case 260),PASS,Status: 200
TC-D261,Deployment,Infrastructure,Verify endpoint reachability: /api/payments/all (Case 261),PASS,Status: 200
TC-D262,Deployment,Infrastructure,Verify endpoint reachability: /api/community (Case 262),PASS,Status: 200
TC-D263,Deployment,Infrastructure,Verify endpoint reachability: /api/status (Case 263),PASS,Status: 404
TC-D264,Deployment,Infrastructure,Verify endpoint reachability: /api/server-info (Case 264),PASS,Status: 404
TC-D265,Deployment,Infrastructure,Verify endpoint reachability: /api/network-info (Case 265),PASS,Status: 404
TC-D266,Deployment,Infrastructure,Verify endpoint reachability: /api/tunnel-url (Case 266),PASS,Status: 200
TC-D267,Deployment,Infrastructure,Verify endpoint reachability: /index.html (Case 267),PASS,Status: 200
TC-D268,Deployment,Infrastructure,Verify endpoint reachability: /landing.html (Case 268),PASS,Status: 200
TC-D269,Deployment,Infrastructure,Verify endpoint reachability: /admin-login.html (Case 269),PASS,Status: 200
TC-D270,Deployment,Infrastructure,Verify endpoint reachability: /admin-dashboard.html (Case 270),PASS,Status: 200
TC-D271,Deployment,Infrastructure,Verify endpoint reachability: /farmer-dashboard.html (Case 271),PASS,Status: 200
TC-D272,Deployment,Infrastructure,Verify endpoint reachability: /customer-dashboard.html (Case 272),PASS,Status: 200
TC-D273,Deployment,Infrastructure,Verify endpoint reachability: /manifest.json (Case 273),PASS,Status: 200
TC-D274,Deployment,Infrastructure,Verify endpoint reachability: /sw.js (Case 274),PASS,Status: 200
