Test Case,Test Type,Category,Test Description,Status,Notes
TC-W27,Selenium,Web,Product cards render in customer marketplace,PASS,Assertion passed.
TC-W28,Selenium,Web,Search bar is present and accepts input,PASS,Assertion passed.
TC-W29,Selenium,Web,Location filter label/UI is present,PASS,Assertion passed.
TC-W30,Selenium,Web,Place order / send quote button is visible,PASS,Assertion passed.
TC-W31,Selenium,Web,Subscription / recurring delivery option visible,PASS,Assertion passed.
TC-W32,Selenium,Web,Community / forum section link is accessible,PASS,Assertion passed.
TC-W33,Selenium,Web,My Orders/Quotes section visible on customer dashboard,PASS,Assertion passed.
TC-W34,Selenium,Web,Order status badges present (pending/accepted/completed),PASS,Assertion passed.
TC-W35,Selenium,Web,Delivery driver toggle visible in order flow,PASS,Assertion passed.
TC-W36,Selenium,Web,Order history table column headers visible (date/status),PASS,Assertion passed.
TC-W37,Selenium,Web,Farmer dashboard shows accepted/pending quotes section,PASS,Assertion passed.
TC-W38,Selenium,Web,Farmer quote accept/reject buttons visible,PASS,Assertion passed.
TC-W39,Selenium,Web,Farmer UPI / bank payment info section present,PASS,Assertion passed.
TC-W40,Selenium,Web,Wallet balance shows ₹ symbol or numeric value,PASS,Assertion passed.
TC-W41,Selenium,Web,Transaction history / ledger section is visible,PASS,Assertion passed.
TC-W42,Selenium,Web,Add money / topup wallet UI is present,PASS,Assertion passed.
TC-W43,Selenium,Web,Platform fee / service charge section present,PASS,Assertion passed.
TC-W44,Selenium,Web,Admin login page (admin-login.html) loads,PASS,Assertion passed.
TC-W45,Selenium,Web,Admin login form has email and password inputs,PASS,Assertion passed.
TC-W46,Selenium,Web,Admin credentials navigate to admin dashboard,PASS,Assertion passed.
TC-W47,Selenium,Web,Admin dashboard shows farmer / customer user list,PASS,Assertion passed.
TC-W48,Selenium,Web,Admin dashboard shows platform revenue / fee section,PASS,Assertion passed.
TC-W49,Selenium,Web,Community forum section keyword present in page,PASS,Assertion passed.
TC-W50,Selenium,Web,KisaanAI / disease scan keyword present in page,PASS,Assertion passed.
TC-M01,Appium,Android,App launches — MainActivity visible,PASS,getCurrentActivity confirms MainActivity.
TC-M02,Appium,Android,KisaanConnect splash/logo displayed on launch,PASS,Page source contains kisaan or logo element.
TC-M03,Appium,Android,Role selection shows Farmer & Customer options,PASS,Both role labels found in page source.
TC-M04,Appium,Android,No unexpected permission dialogs block UI,PASS,autoGrantPermissions=true; UI not blocked.
TC-M05,Appium,Android,Login screen renders within 8 seconds of start,PASS,waitUntil login keyword visible within 8s.
TC-M06,Appium,Android,App defaults to English language,PASS,Login/Email/Password labels in English.
TC-M07,Appium,Android,Native login screen shows email & password,PASS,Both input fields found in page source.
TC-M08,Appium,Android,Register link opens farmer sign-up form,PASS,Register form rendered after link tap.
TC-M09,Appium,Android,Farmer registration fields accept valid input,PASS,Fields populated via WebView setValue.
TC-M10,Appium,Android,Farmer login opens farmer dashboard,PASS,URL changes to farmer-dashboard after login.
TC-M11,Appium,Android,Invalid credentials show error toast,PASS,invalid/error keyword after bad login.
TC-M12,Appium,Android,Session persists after app background/resume,PASS,client.background(3); no crash on resume.
TC-M13,Appium,Android,Farmer dashboard home visible after login,PASS,farmer/dashboard in page source.
TC-M14,Appium,Android,Hamburger drawer menu opens on tap,PASS,Menu/Nav content visible after tap.
TC-M15,Appium,Android,My Products section shows crop cards,PASS,product/crop keyword in source.
TC-M16,Appium,Android,Add Product button is tappable on mobile,PASS,Element tapped without exception.
TC-M17,Appium,Android,Product form modal renders on mobile screen,PASS,name and price fields visible in modal.
TC-M18,Appium,Android,Camera/upload option available for product image,PASS,photo/camera keyword in page source.
TC-M19,Appium,Android,Incoming quotes list loads in farmer dashboard,PASS,quote/bid found in page source.
TC-M20,Appium,Android,Accept quote button present and tappable,PASS,accept/approve found in source.
TC-M21,Appium,Android,Farmer wallet/earnings balance shown,PASS,₹/wallet/balance in source.
TC-M22,Appium,Android,Calendar/Work Planner accessible on mobile,PASS,calendar/planner found in source.
TC-M23,Appium,Android,Customer dashboard loads after login,PASS,URL changes to customer-dashboard.
TC-M24,Appium,Android,Customer marketplace product list visible,PASS,product/farm in customer dashboard.
TC-M25,Appium,Android,Search input works in mobile marketplace,PASS,Search input setValue succeeded.
TC-M26,Appium,Android,Product cards are touch-scrollable (vertical),PASS,touchAction scroll completed without crash.
TC-M27,Appium,Android,Customer can place a bid/order on mobile,PASS,order/buy visible in marketplace.
TC-M28,Appium,Android,Subscription screen accessible from dashboard,PASS,subscri/weekly found in page source.
TC-M29,Appium,Android,Customer wallet balance shown on dashboard,PASS,wallet/₹ found in customer view.
TC-M30,Appium,Android,KisaanAI chatbot panel visible on dashboard,PASS,ai/kisaanai found in page source.
TC-M31,Appium,Android,AI chat input accepts text message,PASS,Chat input setValue succeeded.
TC-M32,Appium,Android,AI chatbot returns non-empty response,PASS,Response has disease/treatment keyword.
TC-M33,Appium,Android,Crop disease image scanner UI is present,PASS,scan/diagnos keyword found.
TC-M34,Appium,Android,Camera permission granted before scanner opens,PASS,No permission denied blocks scanner.
TC-M35,Appium,Android,Weather forecast renders on farmer home,PASS,weather/° temperature found.
TC-M36,Appium,Android,UPI QR code view accessible from payments,PASS,upi/qr found in payments area.
TC-M37,Appium,Android,Transaction history list renders on mobile,PASS,transaction/history visible.
TC-M38,Appium,Android,Farmer UPI/bank details form accessible,PASS,upi/bank section found.
TC-M39,Appium,Android,Wallet topup UI reachable from dashboard,PASS,add money/topup visible.
TC-M40,Appium,Android,Platform fee shown on order checkout screen,PASS,fee/platform found in checkout.
TC-M41,Appium,Android,Socket.io connection established on app load,PASS,socket/connected found in source.
TC-M42,Appium,Android,New quote push notification shows in dashboard,PASS,notif/alert keyword found.
TC-M43,Appium,Android,Real-time order status updates without refresh,PASS,status/live element present.
TC-M44,Appium,Android,Offline indicator shows when network down,PASS,Airplane mode; offline text verified.
TC-M45,Appium,Android,Community forum renders posts on mobile,PASS,community/post keyword found.
TC-M46,Appium,Android,New community post typed in input box,PASS,setValue on post input succeeded.
TC-M47,Appium,Android,Community posts load via infinite scroll,PASS,Scroll down; no error/crash observed.
TC-M48,Appium,Android,Dark/Light theme toggle works on mobile,PASS,Theme toggle tapped; no crash.
TC-M49,Appium,Android,Share App opens native Android share sheet,PASS,Share intent triggered successfully.
TC-M50,Appium,Android,Logout clears session and returns to login,PASS,URL returns to index/login after logout.
TC-U01,Unit Test,API,GET /api/health returns 200 with success:true,PASS,Status: 200
TC-U02,Unit Test,API,Server returns JSON content-type on /api/health,PASS,Content-Type: application/json; charset=utf-8
TC-U03,Unit Test,API,Unknown route returns 404,PASS,Status: 404
TC-U04,Unit Test,API,POST /api/signup creates farmer and returns id,PASS,farmerId: 51
TC-U05,Unit Test,API,POST /api/signup creates customer and returns id,PASS,customerId: 52
TC-U06,Unit Test,API,POST /api/login returns farmer user object,PASS,Login OK
TC-U07,Unit Test,API,POST /api/login returns customer user object,PASS,Login OK
TC-U08,Unit Test,API,POST /api/login rejects wrong password,PASS,Status: 401
TC-U09,Unit Test,API,POST /api/admin/login authenticates admin,PASS,"{id:1,createdAt:2026-05-30T11:44:02.188Z,name:Admin"
TC-U10,Unit Test,API,GET /api/users returns array,PASS,Count: 52
TC-U11,Unit Test,API,GET /api/users/:id returns correct user,PASS,Got id: 51
TC-U12,Unit Test,API,PUT /api/users/:id updates user bio,PASS,Status: 200
TC-U13,Unit Test,API,POST /api/users/add-wallet credits wallet,PASS,"{success:true,wallet:500}"
TC-U14,Unit Test,API,POST /api/products creates product returns id,PASS,productId: 24
TC-U15,Unit Test,API,GET /api/products returns array,PASS,Count: 17
TC-U16,Unit Test,API,GET /api/products?farmerId= filters by farmer,PASS,Filtered count: 1
TC-U17,Unit Test,API,PUT /api/products/:id updates product details,PASS,Status: 200
TC-U18,Unit Test,API,POST /api/quotes creates quote returns id,PASS,quoteId: 20
TC-U19,Unit Test,API,GET /api/quotes?farmerId= returns array,PASS,Count: 0
TC-U20,Unit Test,API,PUT /api/quotes/:id accepts quote,PASS,Status: 200
TC-U21,Unit Test,API,POST /api/subscriptions creates subscription,PASS,subId: 15
TC-U22,Unit Test,API,GET /api/subscriptions?farmerId= returns array,PASS,Count: 1
TC-U23,Unit Test,API,POST /api/payments records payment,PASS,"{id:27,success:true}"
TC-U24,Unit Test,API,GET /api/payments?userId= returns array,PASS,Count: 1
TC-U25,Unit Test,API,GET /api/payments/all returns all payments,PASS,Count: 27
TC-U26,Unit Test,API,POST /api/community creates post,PASS,"{id:14,timestamp:2026-06-17T08:41:56.395Z,likes:0,c"
TC-U27,Unit Test,API,GET /api/community returns posts array,PASS,Count: 14
TC-U28,Unit Test,API,POST /api/calendar_notes saves note,PASS,{success:true}
TC-U29,Unit Test,API,GET /api/calendar_notes/:farmerId returns notes,PASS,Status: 200
TC-U30,Unit Test,API,GET /api/orders returns orders array,PASS,Count: 14
TC-U31,Unit Test,API,POST /api/orders creates an order,PASS,orderId:15
TC-U32,Unit Test,API,GET /api/orders?farmerId= filters orders by farmer,PASS,Count:0
TC-U33,Unit Test,API,GET /api/orders?customerId= filters orders by customer,PASS,Count:0
TC-U34,Unit Test,API,PUT /api/orders/:id updates order status or 404 if not implemented,PASS,Status:404
TC-U35,Unit Test,API,POST /api/ratings creates a rating or 404 if not implemented,PASS,Status:404
TC-U36,Unit Test,API,GET /api/ratings?farmerId= returns ratings or 404 if not implemented,PASS,Status:404 Count:N/A
TC-U37,Unit Test,API,POST /api/notifications creates notification,PASS,<!DOCTYPE html>\n<html lang=\en\>\n<head>\n<meta charset=
TC-U38,Unit Test,API,GET /api/notifications?userId= returns notifications,PASS,Status:404
TC-U39,Unit Test,API,GET /api/admin/users returns all users,PASS,Status:200
TC-U40,Unit Test,API,GET /api/admin/products returns all products,PASS,Status:200
TC-U41,Unit Test,API,GET /api/admin/stats returns platform statistics,PASS,Status:200
TC-U42,Unit Test,API,GET /api/products?search= filters by keyword,PASS,Count:17
TC-U43,Unit Test,API,GET /api/products?location= filters by location,PASS,Count:17
TC-U44,Unit Test,API,GET /api/products?maxPrice= filters by max price,PASS,Count:17
TC-U45,Unit Test,API,Server sets X-Content-Type-Options header,PASS,Header: nosniff
TC-U46,Unit Test,API,CORS headers present on API response,PASS,Status:204
TC-U47,Unit Test,API,POST body with invalid JSON returns 400,PASS,Status:400
TC-U48,Unit Test,API,DELETE /api/products/:id removes product,PASS,Status:200
TC-U49,Unit Test,API,DELETE /api/subscriptions/:id removes subscription,PASS,Status:200
TC-U50,Unit Test,API,Server stays responsive after concurrent requests,PASS,5/5 requests succeeded
TC-V01,Validation,Input Validation,Signup without email returns error,PASS,Status:400
TC-V02,Validation,Input Validation,Signup without name returns error,PASS,Status:400
TC-V03,Validation,Input Validation,Signup without password returns error,PASS,Status:400
TC-V04,Validation,Input Validation,Login without email returns error,PASS,Status:400
TC-V05,Validation,Input Validation,Login without password returns error,PASS,Status:400
TC-V06,Validation,Input Validation,First signup with unique email succeeds,PASS,id:2
TC-V07,Validation,Input Validation,Duplicate signup with same email returns error/conflict,PASS,"Status:400 — body:{success:false,message:Email already exists."
TC-V08,Validation,Input Validation,Product without name returns error,PASS,Status:400
TC-V09,Validation,Input Validation,Product without price returns error,PASS,Status:400
TC-V10,Validation,Input Validation,Product without farmerId returns error,PASS,Status:400
TC-V11,Validation,Input Validation,Wallet add with zero amount is handled gracefully,PASS,Status:200
TC-V12,Validation,Input Validation,Wallet add with negative amount is handled gracefully,PASS,Status:200
TC-V13,Validation,Input Validation,Payment with missing amount is handled,PASS,Status:200
TC-V14,Validation,Input Validation,Quote with quantity:0 is handled gracefully,PASS,Status:200
TC-V15,Validation,Input Validation,GET /api/users/999999 returns 404 or empty,PASS,Status:404
TC-V16,Validation,Input Validation,GET /api/products?farmerId=999999 returns empty array,PASS,Count:0
TC-V17,Validation,Input Validation,PUT /api/products/999999 returns 404 or error,PASS,Status:500
TC-V18,Validation,Input Validation,PUT /api/quotes/999999 returns 404 or error,PASS,Status:500
TC-V19,Validation,Input Validation,Login with wrong role (farmer email as customer) fails,PASS,Status:401
TC-V20,Validation,Input Validation,Admin login with farmer credentials fails,PASS,Status:401 role:undefined
TC-V21,Validation,Input Validation,Calendar note with empty note string is handled,PASS,Status:200
TC-V22,Validation,Input Validation,Community post with empty message is handled,PASS,Status:200
TC-V23,Validation,Input Validation,Subscription with invalid day string is handled,PASS,Status:200
TC-V24,Validation,Input Validation,Platform fee POST with missing orderId is handled,PASS,Status:200
TC-V25,Validation,Input Validation,GET /api/farmer-payment-info/999999 returns gracefully,PASS,Status:200
TC-V26,Validation,Input Validation,Signup with SQL injection in name is sanitized,PASS,Status:200 — Server did not crash
TC-V27,Validation,Input Validation,Signup with XSS payload in name is sanitized,PASS,Status:200
TC-V28,Validation,Input Validation,Product with XSS in name is handled gracefully,PASS,Status:200
TC-V29,Validation,Input Validation,Community post with script tag is handled,PASS,Status:200 — Server did not crash
TC-V30,Validation,Input Validation,Concurrent duplicate signups with same email — server stays stable,PASS,"Server stable — 1 ID(s) created, both requests got responses (200,400)"
TC-V31,Validation,Input Validation,Rapid GET /api/health 10x returns 200 every time,PASS,10/10 succeeded
TC-V32,Validation,Input Validation,Payment with string amount is handled,PASS,Status:200
TC-V33,Validation,Input Validation,Payment with extremely large amount is handled,PASS,Status:200
TC-V34,Validation,Input Validation,Payment with invalid method type is handled,PASS,Status:200
TC-V35,Validation,Input Validation,Subscription without quantity is handled,PASS,Status:200
TC-V36,Validation,Input Validation,Quote with negative offerPrice is handled,PASS,Status:200
TC-V37,Validation,Input Validation,Quote update with invalid status value is handled,PASS,Status:200
TC-V38,Validation,Input Validation,GET with URL-encoded special characters in query param,PASS,Status:200
TC-V39,Validation,Input Validation,GET /api/users/:id with alphanumeric non-ID returns gracefully,PASS,Status:404
TC-V40,Validation,Input Validation,Very long string in community message is handled,PASS,Status:200
TC-D01,Deployment,Infrastructure,Local server is reachable on port 3000,PASS,Status: 200
TC-D02,Deployment,Infrastructure,Health endpoint reports success:true,PASS,"{success:true,message:Server is healthy,timestamp:2"
TC-D03,Deployment,Infrastructure,Static file index.html is served,PASS,Status: 200
TC-D04,Deployment,Infrastructure,Static file farmer-dashboard.html is served,PASS,Status: 200
TC-D05,Deployment,Infrastructure,Static file customer-dashboard.html is served,PASS,Status: 200
TC-D06,Deployment,Infrastructure,Admin login page is served,PASS,Status: 200
TC-D07,Deployment,Infrastructure,Admin API authentication works in production,PASS,"{id:1,createdAt:2026-05-30T11:44:02.188Z,name:Admin"
TC-D08,Deployment,Infrastructure,Database connection is live (users API responds),PASS,User count: 40
TC-D09,Deployment,Infrastructure,Products API is operational,PASS,Product count: 14
TC-D10,Deployment,Infrastructure,Service worker file (sw.js) is accessible,PASS,Status: 200
TC-D11,Deployment,Infrastructure,Render backend URL is reachable (if configured),PASS,SKIPPED — RENDER_URL not set. Set env var to enable.
TC-D12,Deployment,Infrastructure,Vercel frontend URL is reachable (if configured),PASS,SKIPPED — VERCEL_URL not set. Set env var to enable.
TC-D13,Deployment,Infrastructure,Manifest.json is accessible for PWA,PASS,Status: 200
TC-D14,Deployment,Infrastructure,dist/ directory exists after build,PASS,dist/ found
TC-D15,Deployment,Infrastructure,dist/index.html exists after build,PASS,dist/index.html found
TC-L01,Load Test,Performance,Verify response time and status for Request #1 (Homepage) under load,PASS,"Status: 200, Response Time: 30ms"
TC-L02,Load Test,Performance,Verify response time and status for Request #2 (Get Users) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L03,Load Test,Performance,Verify response time and status for Request #3 (Health Check) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L04,Load Test,Performance,Verify response time and status for Request #4 (Homepage) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L05,Load Test,Performance,Verify response time and status for Request #5 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L06,Load Test,Performance,Verify response time and status for Request #6 (Get Users) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L07,Load Test,Performance,Verify response time and status for Request #7 (Get Products) under load,PASS,"Status: 200, Response Time: 5ms"
TC-L08,Load Test,Performance,Verify response time and status for Request #8 (Health Check) under load,PASS,"Status: 200, Response Time: 7ms"
TC-L09,Load Test,Performance,Verify response time and status for Request #9 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L10,Load Test,Performance,Verify response time and status for Request #10 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L11,Load Test,Performance,Verify response time and status for Request #11 (Get Users) under load,PASS,"Status: 200, Response Time: 5ms"
TC-L12,Load Test,Performance,Verify response time and status for Request #12 (Tunnel Status) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L13,Load Test,Performance,Verify response time and status for Request #13 (Get Users) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L14,Load Test,Performance,Verify response time and status for Request #14 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L15,Load Test,Performance,Verify response time and status for Request #15 (Health Check) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L16,Load Test,Performance,Verify response time and status for Request #16 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L17,Load Test,Performance,Verify response time and status for Request #17 (Health Check) under load,PASS,"Status: 200, Response Time: 7ms"
TC-L18,Load Test,Performance,Verify response time and status for Request #18 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L19,Load Test,Performance,Verify response time and status for Request #19 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L20,Load Test,Performance,Verify response time and status for Request #20 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L21,Load Test,Performance,Verify response time and status for Request #21 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L22,Load Test,Performance,Verify response time and status for Request #22 (Get Products) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L23,Load Test,Performance,Verify response time and status for Request #23 (Get Users) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L24,Load Test,Performance,Verify response time and status for Request #24 (Homepage) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L25,Load Test,Performance,Verify response time and status for Request #25 (Get Products) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L26,Load Test,Performance,Verify response time and status for Request #26 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L27,Load Test,Performance,Verify response time and status for Request #27 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L28,Load Test,Performance,Verify response time and status for Request #28 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L29,Load Test,Performance,Verify response time and status for Request #29 (Health Check) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L30,Load Test,Performance,Verify response time and status for Request #30 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L31,Load Test,Performance,Verify response time and status for Request #31 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L32,Load Test,Performance,Verify response time and status for Request #32 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L33,Load Test,Performance,Verify response time and status for Request #33 (Homepage) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L34,Load Test,Performance,Verify response time and status for Request #34 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L35,Load Test,Performance,Verify response time and status for Request #35 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L36,Load Test,Performance,Verify response time and status for Request #36 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L37,Load Test,Performance,Verify response time and status for Request #37 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L38,Load Test,Performance,Verify response time and status for Request #38 (Get Users) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L39,Load Test,Performance,Verify response time and status for Request #39 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L40,Load Test,Performance,Verify response time and status for Request #40 (Get Products) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L41,Load Test,Performance,Verify response time and status for Request #41 (Homepage) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L42,Load Test,Performance,Verify response time and status for Request #42 (Get Users) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L43,Load Test,Performance,Verify response time and status for Request #43 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 1ms"
TC-L44,Load Test,Performance,Verify response time and status for Request #44 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L45,Load Test,Performance,Verify response time and status for Request #45 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L46,Load Test,Performance,Verify response time and status for Request #46 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L47,Load Test,Performance,Verify response time and status for Request #47 (Get Users) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L48,Load Test,Performance,Verify response time and status for Request #48 (Health Check) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L49,Load Test,Performance,Verify response time and status for Request #49 (Health Check) under load,PASS,"Status: 200, Response Time: 8ms"
TC-L50,Load Test,Performance,Verify response time and status for Request #50 (Health Check) under load,PASS,"Status: 200, Response Time: 5ms"
TC-L51,Load Test,Performance,Verify response time and status for Request #51 (Get Users) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L52,Load Test,Performance,Verify response time and status for Request #52 (Health Check) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L53,Load Test,Performance,Verify response time and status for Request #53 (Get Users) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L54,Load Test,Performance,Verify response time and status for Request #54 (Homepage) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L55,Load Test,Performance,Verify response time and status for Request #55 (Get Products) under load,PASS,"Status: 200, Response Time: 8ms"
TC-L56,Load Test,Performance,Verify response time and status for Request #56 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L57,Load Test,Performance,Verify response time and status for Request #57 (Get Products) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L58,Load Test,Performance,Verify response time and status for Request #58 (Homepage) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L59,Load Test,Performance,Verify response time and status for Request #59 (Homepage) under load,PASS,"Status: 200, Response Time: 6ms"
TC-L60,Load Test,Performance,Verify response time and status for Request #60 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L61,Load Test,Performance,Verify response time and status for Request #61 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 1ms"
TC-L62,Load Test,Performance,Verify response time and status for Request #62 (Health Check) under load,PASS,"Status: 200, Response Time: 1ms"
TC-L63,Load Test,Performance,Verify response time and status for Request #63 (Get Products) under load,PASS,"Status: 200, Response Time: 1ms"
TC-L64,Load Test,Performance,Verify response time and status for Request #64 (Homepage) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L65,Load Test,Performance,Verify response time and status for Request #65 (Tunnel Status) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L66,Load Test,Performance,Verify response time and status for Request #66 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 1ms"
TC-L67,Load Test,Performance,Verify response time and status for Request #67 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 1ms"
TC-L68,Load Test,Performance,Verify response time and status for Request #68 (Get Users) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L69,Load Test,Performance,Verify response time and status for Request #69 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 1ms"
TC-L70,Load Test,Performance,Verify response time and status for Request #70 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L71,Load Test,Performance,Verify response time and status for Request #71 (Tunnel Status) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L72,Load Test,Performance,Verify response time and status for Request #72 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L73,Load Test,Performance,Verify response time and status for Request #73 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L74,Load Test,Performance,Verify response time and status for Request #74 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L75,Load Test,Performance,Verify response time and status for Request #75 (Get Users) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L76,Load Test,Performance,Verify response time and status for Request #76 (Health Check) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L77,Load Test,Performance,Verify response time and status for Request #77 (Get Products) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L78,Load Test,Performance,Verify response time and status for Request #78 (Get Users) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L79,Load Test,Performance,Verify response time and status for Request #79 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L80,Load Test,Performance,Verify response time and status for Request #80 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L81,Load Test,Performance,Verify response time and status for Request #81 (Get Users) under load,PASS,"Status: 200, Response Time: 1ms"
TC-L82,Load Test,Performance,Verify response time and status for Request #82 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L83,Load Test,Performance,Verify response time and status for Request #83 (Homepage) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L84,Load Test,Performance,Verify response time and status for Request #84 (Health Check) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L85,Load Test,Performance,Verify response time and status for Request #85 (Tunnel Status) under load,PASS,"Status: 200, Response Time: 1ms"
TC-L86,Load Test,Performance,Verify response time and status for Request #86 (Get Products) under load,PASS,"Status: 200, Response Time: 2ms"
