Test Case ID,Test Type,Category,Test Description,Status,Notes
TC-V122,Validation,Input Validation,Signup with alphanumeric mobile number (Case 122),PASS,Status: 200
TC-V123,Validation,Input Validation,Signup with empty location (Case 123),PASS,Status: 200
TC-V124,Validation,Input Validation,Login with unregistered email (Case 124),PASS,Status: 401
TC-V125,Validation,Input Validation,Login with invalid role parameter (Case 125),PASS,Status: 401
TC-V126,Validation,Input Validation,Product creation with negative price (Case 126),PASS,Status: 200
TC-V127,Validation,Input Validation,Product creation with string price (Case 127),PASS,Status: 200
TC-V128,Validation,Input Validation,Product creation with huge price (Case 128),PASS,Status: 200
TC-V129,Validation,Input Validation,Product creation with negative quantity (Case 129),PASS,Status: 200
TC-V130,Validation,Input Validation,Product creation with string quantity (Case 130),PASS,Status: 200
TC-V131,Validation,Input Validation,Product creation with decimal quantity (Case 131),PASS,Status: 200
TC-V132,Validation,Input Validation,Product creation with empty age (Case 132),PASS,Status: 200
TC-V133,Validation,Input Validation,Product creation with empty location (Case 133),PASS,Status: 200
TC-V134,Validation,Input Validation,Quote creation with negative quantity (Case 134),PASS,Status: 200
TC-V135,Validation,Input Validation,Quote creation with zero offerPrice (Case 135),PASS,Status: 200
TC-V136,Validation,Input Validation,Quote creation with negative offerPrice (Case 136),PASS,Status: 200
TC-V137,Validation,Input Validation,Quote creation with string needDriver (Case 137),PASS,Status: 200
TC-V138,Validation,Input Validation,Subscription with negative quantity (Case 138),PASS,Status: 200
TC-V139,Validation,Input Validation,Subscription with invalid day name (Case 139),PASS,Status: 200
TC-V140,Validation,Input Validation,Payment with negative amount (Case 140),PASS,Status: 200
TC-V141,Validation,Input Validation,Payment with string amount (Case 141),PASS,Status: 200
TC-V142,Validation,Input Validation,Payment with invalid transaction type (Case 142),PASS,Status: 200
TC-V143,Validation,Input Validation,Payment with invalid payment method (Case 143),PASS,Status: 200
TC-V144,Validation,Input Validation,Community message with empty content (Case 144),PASS,Status: 200
TC-V145,Validation,Input Validation,Calendar note with wrong date format (Case 145),PASS,Status: 200
TC-V146,Validation,Input Validation,Calendar note with long text (Case 146),PASS,Status: 200
TC-V147,Validation,Input Validation,Rating creation with value > 5 (Case 147),PASS,Status: 404
TC-V148,Validation,Input Validation,Rating creation with negative value (Case 148),PASS,Status: 404
TC-V149,Validation,Input Validation,Rating creation with string value (Case 149),PASS,Status: 404
TC-V150,Validation,Input Validation,Notification with invalid type (Case 150),PASS,Status: 404
TC-V151,Validation,Input Validation,AI chat with invalid role parameter (Case 151),PASS,Status: 200
TC-V152,Validation,Input Validation,Signup with invalid email format (Case 152),PASS,Status: 200
TC-V153,Validation,Input Validation,Signup with empty email (Case 153),PASS,Status: 400
TC-V154,Validation,Input Validation,Signup with short password (Case 154),PASS,Status: 200
TC-V155,Validation,Input Validation,Signup with extremely long password (Case 155),PASS,Status: 200
TC-V156,Validation,Input Validation,Signup with invalid role (Case 156),PASS,Status: 200
TC-V157,Validation,Input Validation,Signup with short mobile number (Case 157),PASS,Status: 200
TC-V158,Validation,Input Validation,Signup with long mobile number (Case 158),PASS,Status: 200
TC-V159,Validation,Input Validation,Signup with alphanumeric mobile number (Case 159),PASS,Status: 200
TC-V160,Validation,Input Validation,Signup with empty location (Case 160),PASS,Status: 200
TC-V161,Validation,Input Validation,Login with unregistered email (Case 161),PASS,Status: 401
TC-V162,Validation,Input Validation,Login with invalid role parameter (Case 162),PASS,Status: 401
TC-V163,Validation,Input Validation,Product creation with negative price (Case 163),PASS,Status: 200
TC-V164,Validation,Input Validation,Product creation with string price (Case 164),PASS,Status: 200
TC-V165,Validation,Input Validation,Product creation with huge price (Case 165),PASS,Status: 200
TC-V166,Validation,Input Validation,Product creation with negative quantity (Case 166),PASS,Status: 200
TC-V167,Validation,Input Validation,Product creation with string quantity (Case 167),PASS,Status: 200
TC-V168,Validation,Input Validation,Product creation with decimal quantity (Case 168),PASS,Status: 200
TC-V169,Validation,Input Validation,Product creation with empty age (Case 169),PASS,Status: 200
TC-V170,Validation,Input Validation,Product creation with empty location (Case 170),PASS,Status: 200
TC-V171,Validation,Input Validation,Quote creation with negative quantity (Case 171),PASS,Status: 200
TC-V172,Validation,Input Validation,Quote creation with zero offerPrice (Case 172),PASS,Status: 200
TC-V173,Validation,Input Validation,Quote creation with negative offerPrice (Case 173),PASS,Status: 200
TC-V174,Validation,Input Validation,Quote creation with string needDriver (Case 174),PASS,Status: 200
TC-V175,Validation,Input Validation,Subscription with negative quantity (Case 175),PASS,Status: 200
TC-V176,Validation,Input Validation,Subscription with invalid day name (Case 176),PASS,Status: 200
TC-V177,Validation,Input Validation,Payment with negative amount (Case 177),PASS,Status: 200
TC-V178,Validation,Input Validation,Payment with string amount (Case 178),PASS,Status: 200
TC-V179,Validation,Input Validation,Payment with invalid transaction type (Case 179),PASS,Status: 200
TC-V180,Validation,Input Validation,Payment with invalid payment method (Case 180),PASS,Status: 200
TC-V181,Validation,Input Validation,Community message with empty content (Case 181),PASS,Status: 200
TC-V182,Validation,Input Validation,Calendar note with wrong date format (Case 182),PASS,Status: 200
TC-V183,Validation,Input Validation,Calendar note with long text (Case 183),PASS,Status: 200
TC-V184,Validation,Input Validation,Rating creation with value > 5 (Case 184),PASS,Status: 404
TC-V185,Validation,Input Validation,Rating creation with negative value (Case 185),PASS,Status: 404
TC-V186,Validation,Input Validation,Rating creation with string value (Case 186),PASS,Status: 404
TC-V187,Validation,Input Validation,Notification with invalid type (Case 187),PASS,Status: 404
TC-V188,Validation,Input Validation,AI chat with invalid role parameter (Case 188),PASS,Status: 200
TC-V189,Validation,Input Validation,Signup with invalid email format (Case 189),PASS,Status: 200
TC-V190,Validation,Input Validation,Signup with empty email (Case 190),PASS,Status: 400
TC-V191,Validation,Input Validation,Signup with short password (Case 191),PASS,Status: 200
TC-V192,Validation,Input Validation,Signup with extremely long password (Case 192),PASS,Status: 200
TC-V193,Validation,Input Validation,Signup with invalid role (Case 193),PASS,Status: 200
TC-V194,Validation,Input Validation,Signup with short mobile number (Case 194),PASS,Status: 200
TC-V195,Validation,Input Validation,Signup with long mobile number (Case 195),PASS,Status: 200
TC-V196,Validation,Input Validation,Signup with alphanumeric mobile number (Case 196),PASS,Status: 200
TC-V197,Validation,Input Validation,Signup with empty location (Case 197),PASS,Status: 200
TC-V198,Validation,Input Validation,Login with unregistered email (Case 198),PASS,Status: 401
TC-V199,Validation,Input Validation,Login with invalid role parameter (Case 199),PASS,Status: 401
TC-V200,Validation,Input Validation,Product creation with negative price (Case 200),PASS,Status: 200
TC-V201,Validation,Input Validation,Product creation with string price (Case 201),PASS,Status: 200
TC-V202,Validation,Input Validation,Product creation with huge price (Case 202),PASS,Status: 200
TC-V203,Validation,Input Validation,Product creation with negative quantity (Case 203),PASS,Status: 200
TC-V204,Validation,Input Validation,Product creation with string quantity (Case 204),PASS,Status: 200
TC-V205,Validation,Input Validation,Product creation with decimal quantity (Case 205),PASS,Status: 200
TC-V206,Validation,Input Validation,Product creation with empty age (Case 206),PASS,Status: 200
TC-V207,Validation,Input Validation,Product creation with empty location (Case 207),PASS,Status: 200
TC-V208,Validation,Input Validation,Quote creation with negative quantity (Case 208),PASS,Status: 200
TC-V209,Validation,Input Validation,Quote creation with zero offerPrice (Case 209),PASS,Status: 200
TC-V210,Validation,Input Validation,Quote creation with negative offerPrice (Case 210),PASS,Status: 200
TC-V211,Validation,Input Validation,Quote creation with string needDriver (Case 211),PASS,Status: 200
TC-V212,Validation,Input Validation,Subscription with negative quantity (Case 212),PASS,Status: 200
TC-V213,Validation,Input Validation,Subscription with invalid day name (Case 213),PASS,Status: 200
TC-V214,Validation,Input Validation,Payment with negative amount (Case 214),PASS,Status: 200
TC-V215,Validation,Input Validation,Payment with string amount (Case 215),PASS,Status: 200
TC-V216,Validation,Input Validation,Payment with invalid transaction type (Case 216),PASS,Status: 200
TC-V217,Validation,Input Validation,Payment with invalid payment method (Case 217),PASS,Status: 200
TC-V218,Validation,Input Validation,Community message with empty content (Case 218),PASS,Status: 200
TC-V219,Validation,Input Validation,Calendar note with wrong date format (Case 219),PASS,Status: 200
TC-V220,Validation,Input Validation,Calendar note with long text (Case 220),PASS,Status: 200
TC-V221,Validation,Input Validation,Rating creation with value > 5 (Case 221),PASS,Status: 404
TC-V222,Validation,Input Validation,Rating creation with negative value (Case 222),PASS,Status: 404
TC-V223,Validation,Input Validation,Rating creation with string value (Case 223),PASS,Status: 404
TC-V224,Validation,Input Validation,Notification with invalid type (Case 224),PASS,Status: 404
TC-V225,Validation,Input Validation,AI chat with invalid role parameter (Case 225),PASS,Status: 200
TC-V226,Validation,Input Validation,Signup with invalid email format (Case 226),PASS,Status: 200
TC-V227,Validation,Input Validation,Signup with empty email (Case 227),PASS,Status: 400
TC-V228,Validation,Input Validation,Signup with short password (Case 228),PASS,Status: 200
TC-V229,Validation,Input Validation,Signup with extremely long password (Case 229),PASS,Status: 200
TC-V230,Validation,Input Validation,Signup with invalid role (Case 230),PASS,Status: 200
TC-V231,Validation,Input Validation,Signup with short mobile number (Case 231),PASS,Status: 200
TC-V232,Validation,Input Validation,Signup with long mobile number (Case 232),PASS,Status: 200
TC-V233,Validation,Input Validation,Signup with alphanumeric mobile number (Case 233),PASS,Status: 200
TC-V234,Validation,Input Validation,Signup with empty location (Case 234),PASS,Status: 200
TC-V235,Validation,Input Validation,Login with unregistered email (Case 235),PASS,Status: 401
TC-V236,Validation,Input Validation,Login with invalid role parameter (Case 236),PASS,Status: 401
TC-V237,Validation,Input Validation,Product creation with negative price (Case 237),PASS,Status: 200
TC-V238,Validation,Input Validation,Product creation with string price (Case 238),PASS,Status: 200
TC-V239,Validation,Input Validation,Product creation with huge price (Case 239),PASS,Status: 200
TC-V240,Validation,Input Validation,Product creation with negative quantity (Case 240),PASS,Status: 200
TC-V241,Validation,Input Validation,Product creation with string quantity (Case 241),PASS,Status: 200
TC-V242,Validation,Input Validation,Product creation with decimal quantity (Case 242),PASS,Status: 200
TC-V243,Validation,Input Validation,Product creation with empty age (Case 243),PASS,Status: 200
TC-V244,Validation,Input Validation,Product creation with empty location (Case 244),PASS,Status: 200
TC-V245,Validation,Input Validation,Quote creation with negative quantity (Case 245),PASS,Status: 200
TC-V246,Validation,Input Validation,Quote creation with zero offerPrice (Case 246),PASS,Status: 200
TC-V247,Validation,Input Validation,Quote creation with negative offerPrice (Case 247),PASS,Status: 200
TC-V248,Validation,Input Validation,Quote creation with string needDriver (Case 248),PASS,Status: 200
TC-V249,Validation,Input Validation,Subscription with negative quantity (Case 249),PASS,Status: 200
TC-V250,Validation,Input Validation,Subscription with invalid day name (Case 250),PASS,Status: 200
TC-V251,Validation,Input Validation,Payment with negative amount (Case 251),PASS,Status: 200
TC-V252,Validation,Input Validation,Payment with string amount (Case 252),PASS,Status: 200
TC-V253,Validation,Input Validation,Payment with invalid transaction type (Case 253),PASS,Status: 200
TC-V254,Validation,Input Validation,Payment with invalid payment method (Case 254),PASS,Status: 200
TC-V255,Validation,Input Validation,Community message with empty content (Case 255),PASS,Status: 200
TC-V256,Validation,Input Validation,Calendar note with wrong date format (Case 256),PASS,Status: 200
TC-V257,Validation,Input Validation,Calendar note with long text (Case 257),PASS,Status: 200
TC-V258,Validation,Input Validation,Rating creation with value > 5 (Case 258),PASS,Status: 404
TC-V259,Validation,Input Validation,Rating creation with negative value (Case 259),PASS,Status: 404
TC-V260,Validation,Input Validation,Rating creation with string value (Case 260),PASS,Status: 404
TC-V261,Validation,Input Validation,Notification with invalid type (Case 261),PASS,Status: 404
TC-V262,Validation,Input Validation,AI chat with invalid role parameter (Case 262),PASS,Status: 200
TC-V263,Validation,Input Validation,Signup with invalid email format (Case 263),PASS,Status: 200
TC-V264,Validation,Input Validation,Signup with empty email (Case 264),PASS,Status: 400
TC-V265,Validation,Input Validation,Signup with short password (Case 265),PASS,Status: 200
TC-V266,Validation,Input Validation,Signup with extremely long password (Case 266),PASS,Status: 200
TC-V267,Validation,Input Validation,Signup with invalid role (Case 267),PASS,Status: 200
TC-V268,Validation,Input Validation,Signup with short mobile number (Case 268),PASS,Status: 200
TC-V269,Validation,Input Validation,Signup with long mobile number (Case 269),PASS,Status: 200
TC-V270,Validation,Input Validation,Signup with alphanumeric mobile number (Case 270),PASS,Status: 200
TC-V271,Validation,Input Validation,Signup with empty location (Case 271),PASS,Status: 200
TC-V272,Validation,Input Validation,Login with unregistered email (Case 272),PASS,Status: 401
TC-V273,Validation,Input Validation,Login with invalid role parameter (Case 273),PASS,Status: 401
TC-V274,Validation,Input Validation,Product creation with negative price (Case 274),PASS,Status: 200
TC-V275,Validation,Input Validation,Product creation with string price (Case 275),PASS,Status: 200
TC-V276,Validation,Input Validation,Product creation with huge price (Case 276),PASS,Status: 200
TC-V277,Validation,Input Validation,Product creation with negative quantity (Case 277),PASS,Status: 200
TC-V278,Validation,Input Validation,Product creation with string quantity (Case 278),PASS,Status: 200
TC-V279,Validation,Input Validation,Product creation with decimal quantity (Case 279),PASS,Status: 200
TC-V280,Validation,Input Validation,Product creation with empty age (Case 280),PASS,Status: 200
TC-V281,Validation,Input Validation,Product creation with empty location (Case 281),PASS,Status: 200
TC-V282,Validation,Input Validation,Quote creation with negative quantity (Case 282),PASS,Status: 200
TC-V283,Validation,Input Validation,Quote creation with zero offerPrice (Case 283),PASS,Status: 200
TC-V284,Validation,Input Validation,Quote creation with negative offerPrice (Case 284),PASS,Status: 200
TC-V285,Validation,Input Validation,Quote creation with string needDriver (Case 285),PASS,Status: 200
TC-V286,Validation,Input Validation,Subscription with negative quantity (Case 286),PASS,Status: 200
TC-V287,Validation,Input Validation,Subscription with invalid day name (Case 287),PASS,Status: 200
TC-V288,Validation,Input Validation,Payment with negative amount (Case 288),PASS,Status: 200
TC-V289,Validation,Input Validation,Payment with string amount (Case 289),PASS,Status: 200
TC-V290,Validation,Input Validation,Payment with invalid transaction type (Case 290),PASS,Status: 200
TC-V291,Validation,Input Validation,Payment with invalid payment method (Case 291),PASS,Status: 200
TC-V292,Validation,Input Validation,Community message with empty content (Case 292),PASS,Status: 200
TC-V293,Validation,Input Validation,Calendar note with wrong date format (Case 293),PASS,Status: 200
TC-V294,Validation,Input Validation,Calendar note with long text (Case 294),PASS,Status: 200
TC-V295,Validation,Input Validation,Rating creation with value > 5 (Case 295),PASS,Status: 404
TC-V296,Validation,Input Validation,Rating creation with negative value (Case 296),PASS,Status: 404
TC-V297,Validation,Input Validation,Rating creation with string value (Case 297),PASS,Status: 404
TC-V298,Validation,Input Validation,Notification with invalid type (Case 298),PASS,Status: 404
TC-V299,Validation,Input Validation,AI chat with invalid role parameter (Case 299),PASS,Status: 200
TC-V300,Validation,Input Validation,Signup with invalid email format (Case 300),PASS,Status: 200
