Test Case ID,Test Type,Category,Test Description,Status,Notes
TC-L20,Load Test,Performance,Verify response time and status for Request #20 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L21,Load Test,Performance,Verify response time and status for Request #21 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L22,Load Test,Performance,Verify response time and status for Request #22 (Get Products) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L23,Load Test,Performance,Verify response time and status for Request #23 (Get Users) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L24,Load Test,Performance,Verify response time and status for Request #24 (Homepage) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L25,Load Test,Performance,Verify response time and status for Request #25 (Get Products) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L26,Load Test,Performance,Verify response time and status for Request #26 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L27,Load Test,Performance,Verify response time and status for Request #27 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L28,Load Test,Performance,Verify response time and status for Request #28 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L29,Load Test,Performance,Verify response time and status for Request #29 (Health Check) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L30,Load Test,Performance,Verify response time and status for Request #30 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L31,Load Test,Performance,Verify response time and status for Request #31 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L32,Load Test,Performance,Verify response time and status for Request #32 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L33,Load Test,Performance,Verify response time and status for Request #33 (Homepage) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L34,Load Test,Performance,Verify response time and status for Request #34 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L35,Load Test,Performance,Verify response time and status for Request #35 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L36,Load Test,Performance,Verify response time and status for Request #36 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L37,Load Test,Performance,Verify response time and status for Request #37 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L38,Load Test,Performance,Verify response time and status for Request #38 (Get Users) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L39,Load Test,Performance,Verify response time and status for Request #39 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L40,Load Test,Performance,Verify response time and status for Request #40 (Get Products) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L41,Load Test,Performance,Verify response time and status for Request #41 (Homepage) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L42,Load Test,Performance,Verify response time and status for Request #42 (Get Users) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L43,Load Test,Performance,Verify response time and status for Request #43 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 1ms"
TC-L44,Load Test,Performance,Verify response time and status for Request #44 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L45,Load Test,Performance,Verify response time and status for Request #45 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L46,Load Test,Performance,Verify response time and status for Request #46 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L47,Load Test,Performance,Verify response time and status for Request #47 (Get Users) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L48,Load Test,Performance,Verify response time and status for Request #48 (Health Check) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L49,Load Test,Performance,Verify response time and status for Request #49 (Health Check) under load,PASS,"Status: 200, Response Time: 8ms"
TC-L50,Load Test,Performance,Verify response time and status for Request #50 (Health Check) under load,PASS,"Status: 200, Response Time: 5ms"
TC-L51,Load Test,Performance,Verify response time and status for Request #51 (Get Users) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L52,Load Test,Performance,Verify response time and status for Request #52 (Health Check) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L53,Load Test,Performance,Verify response time and status for Request #53 (Get Users) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L54,Load Test,Performance,Verify response time and status for Request #54 (Homepage) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L55,Load Test,Performance,Verify response time and status for Request #55 (Get Products) under load,PASS,"Status: 200, Response Time: 8ms"
TC-L56,Load Test,Performance,Verify response time and status for Request #56 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L57,Load Test,Performance,Verify response time and status for Request #57 (Get Products) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L58,Load Test,Performance,Verify response time and status for Request #58 (Homepage) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L59,Load Test,Performance,Verify response time and status for Request #59 (Homepage) under load,PASS,"Status: 200, Response Time: 6ms"
TC-L60,Load Test,Performance,Verify response time and status for Request #60 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L61,Load Test,Performance,Verify response time and status for Request #61 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 1ms"
TC-L62,Load Test,Performance,Verify response time and status for Request #62 (Health Check) under load,PASS,"Status: 200, Response Time: 1ms"
TC-L63,Load Test,Performance,Verify response time and status for Request #63 (Get Products) under load,PASS,"Status: 200, Response Time: 1ms"
TC-L64,Load Test,Performance,Verify response time and status for Request #64 (Homepage) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L65,Load Test,Performance,Verify response time and status for Request #65 (Tunnel Status) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L66,Load Test,Performance,Verify response time and status for Request #66 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 1ms"
TC-L67,Load Test,Performance,Verify response time and status for Request #67 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 1ms"
TC-L68,Load Test,Performance,Verify response time and status for Request #68 (Get Users) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L69,Load Test,Performance,Verify response time and status for Request #69 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 1ms"
TC-L70,Load Test,Performance,Verify response time and status for Request #70 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L71,Load Test,Performance,Verify response time and status for Request #71 (Tunnel Status) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L72,Load Test,Performance,Verify response time and status for Request #72 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L73,Load Test,Performance,Verify response time and status for Request #73 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L74,Load Test,Performance,Verify response time and status for Request #74 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L75,Load Test,Performance,Verify response time and status for Request #75 (Get Users) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L76,Load Test,Performance,Verify response time and status for Request #76 (Health Check) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L77,Load Test,Performance,Verify response time and status for Request #77 (Get Products) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L78,Load Test,Performance,Verify response time and status for Request #78 (Get Users) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L79,Load Test,Performance,Verify response time and status for Request #79 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L80,Load Test,Performance,Verify response time and status for Request #80 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L81,Load Test,Performance,Verify response time and status for Request #81 (Get Users) under load,PASS,"Status: 200, Response Time: 1ms"
TC-L82,Load Test,Performance,Verify response time and status for Request #82 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L83,Load Test,Performance,Verify response time and status for Request #83 (Homepage) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L84,Load Test,Performance,Verify response time and status for Request #84 (Health Check) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L85,Load Test,Performance,Verify response time and status for Request #85 (Tunnel Status) under load,PASS,"Status: 200, Response Time: 1ms"
TC-L86,Load Test,Performance,Verify response time and status for Request #86 (Get Products) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L87,Load Test,Performance,Verify response time and status for Request #87 (Health Check) under load,PASS,"Status: 200, Response Time: 7ms"
TC-L88,Load Test,Performance,Verify response time and status for Request #88 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 5ms"
TC-L89,Load Test,Performance,Verify response time and status for Request #89 (Get Users) under load,PASS,"Status: 200, Response Time: 5ms"
TC-L90,Load Test,Performance,Verify response time and status for Request #90 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L91,Load Test,Performance,Verify response time and status for Request #91 (Health Check) under load,PASS,"Status: 200, Response Time: 6ms"
TC-L92,Load Test,Performance,Verify response time and status for Request #92 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L93,Load Test,Performance,Verify response time and status for Request #93 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 12ms"
TC-L94,Load Test,Performance,Verify response time and status for Request #94 (Get Products) under load,PASS,"Status: 200, Response Time: 12ms"
TC-L95,Load Test,Performance,Verify response time and status for Request #95 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 12ms"
TC-L96,Load Test,Performance,Verify response time and status for Request #96 (Health Check) under load,PASS,"Status: 200, Response Time: 11ms"
TC-L97,Load Test,Performance,Verify response time and status for Request #97 (Health Check) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L98,Load Test,Performance,Verify response time and status for Request #98 (Get Users) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L99,Load Test,Performance,Verify response time and status for Request #99 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L100,Load Test,Performance,Verify response time and status for Request #100 (Get Products) under load,PASS,"Status: 200, Response Time: 3ms"
